23
g4y;Dameron, Poe;4444 Yavin Street,Chicago,IL,60613,USA;mostdaring_fighter_pilot@resistance.gov
jed1;Skywalker, Luke; 4567 Jedi Temple Way,Lincoln,NE,68508,USA;whiny_farmboy@aol.com,lskywalker@huskers.unl.edu
b3ns010;Ren, Kylo;16016 W 83rd Terrace,Lenexa,KS,66219,USA;its_not_a_phase_dad@hotmail.com,commander@firstorder.gov
010sn3b;Matt, Radartechnician;Plot 1577 Ggaba Rd.,Campala, , ,Uganda;notkyloren@firstorder.gov,kylorenisshredded@hotmail.com
1r1ncss;Organa, Leia;17603 T St,Omaha,NE,68135,USA;notacommittee@resistance.gov
12prscs;Solo, Han;7 Abeto,Irvine,CA,92620,USA;
fn2187;Finn, Finn;630 N 14th St,Lincoln,NE,68508,USA;totally_with_the_resistance@firstorder.gov,poesbae@gmail.com
sc4v;Skywalker, Rey;11 Guang Hua Lu Jian Guo Men Wai,Beijing, ,100600,China;reysourbae@gmail.com,bak2jakku@resistance.gov
tr8r;Phasma, Captain;4682 Huron Hill Drive,Lansing,MI,48864,USA;imtheboss@firstorder.gov
1128h;Pava, Jessika;6642 Redwood Drive,Passaic,NJ,07055,USA;2nd_daring_pilot@resistance.gov,blueleader@yahoo.com
1138t;Kanata, Maz;8878 Hickory Lane,Georgetown,SC,29440,USA;
4ngr3g4y;Hux, General;15 Queen's Park West,Port of Spain,Trinidad, ,Tobago;snokes_fav@firstorder.gov
b4d;Snoke, Leader;Jung Song-Dong,Central District,Pyongyang, ,North Korea;bigbad@firstorder.gov,pinkponyluvr@yahoo.com
14nd0;Calrissan, Lando;6839 School Street,Far Rockaway,NY,11691,USA;gottalottanerve@cse.unl.edu
123de;Binks, Jarjar;40 Plein St,Capetown, ,8001,South Africa;meesaclumsy@firstorder.gov,somehowasenator@oldrepublic.org
345n6;Palpatine, Sheev;3135 Lincoln Ave,Hickory,NC,28601,USA;notleadingtheconfederacy@oldrepublic.org,not_leading_the_republic@CIS.com
qu33n;Amidala, Padme;8162 Halsey St,Overland Park,KS,66216,USA;queen14@naboo.gov
v4d3r;Skywalker, Anakin;49 Portland Place,London, ,W1B1JL,England;whiny_bad_actor@seriouslytheworst.com
h3rm1t;Kenobi, ObiWan;1060 West Addison Street,Chicago,IL,60613,USA;oldben@gmail.com
smljxn;Windu, Mace;6702 CedarLane,Fond Du Lac,WI,54935,USA;purplsabr@oldrepublic.org
p1lt;Antilles, Wedge;773 Garfield Ave,Meadville,PA,16335,USA;hothhero@rebellion.net
401k;Jinn, QuiGon;3 Moyqo'rq'on St,Tashkent,Yunusobod District, ,Uzbekistan;diesquick@oldrepublic.org
w2w2;Maul, Darth;457 Poplar St,Palm Harbor,FL,34683,USA;diesquicker@sith.net
