10
C001;G;g4y;The New Republic;16016 W 83rd Terrace,Lenexa,KS,66219,USA
C002;G;jed1;The First Order;430 N 14th St,Lincoln,NE,69508,USA
C003;C;1r1ncss;The Rebellion;17603 T St,Omaha,NE,68135,USA
C004;G;fn2187;Jedi Order;703 Green St,Westford,MA,01886,USA
C005;C;tr8r;The Old Republic;7518 Warren Street,Soddy Daisy,TN,37379,USA
C006;C;1128h;The Aloha Oe;1465 Locust Lane,Rosedale,NY,11422,USA
C007;C;14nd0;The Gogol Empire;6346 River Street,Mcminnville,TN,37110,USA
C008;G;123de;Space Alien Registration;736 Cobblestone Court,Teaneck,NJ,07666,USA
C009;G;qu33n;State Alchemists;910 Sheffield Drive,Ultica,NY,13501,USA
C010;C;smljxn;Ishvalian Rebellion;597 Front Street,Port Jefferson Station,NY,11776,USA
